project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
617948,2026-07-01,0.9948,0.025,62.3,HIGH,STABLE,-3.4,ANOMALOUS,MEDIUM,54.4,schedule_progress_gap_pct
617949,2026-04-01,0.0369,0.0313,3.8,LOW,STABLE,0.0,NORMAL,LOW,21.7,schedule_progress_gap_pct
617949,2026-05-01,0.0371,0.0262,4.9,LOW,STABLE,1.1,NORMAL,LOW,23.3,schedule_progress_gap_pct
617949,2026-06-01,0.0374,0.0225,6.1,LOW,STABLE,1.2,NORMAL,LOW,24.0,schedule_progress_gap_pct
617950,2026-04-01,0.0082,0.0036,15.4,LOW,STABLE,0.0,NORMAL,LOW,28.3,schedule_progress_gap_pct
617950,2026-05-01,0.0083,0.0061,15.5,LOW,STABLE,0.1,NORMAL,LOW,28.5,schedule_progress_gap_pct
617950,2026-06-01,0.011,0.0151,13.3,LOW,STABLE,-2.2,NORMAL,LOW,25.1,schedule_progress_gap_pct
617950,2026-07-01,0.0114,0.0058,14.0,LOW,STABLE,0.7,NORMAL,LOW,28.3,schedule_progress_gap_pct
617951,2026-04-01,0.0079,0.0032,5.4,LOW,STABLE,0.0,NORMAL,LOW,24.8,schedule_progress_gap_pct
617951,2026-05-01,0.0079,0.0032,7.0,LOW,STABLE,1.6,NORMAL,LOW,27.2,schedule_progress_gap_pct
617951,2026-06-01,0.0092,0.001,9.0,LOW,STABLE,2.0,UNUSUAL,LOW,28.6,schedule_progress_gap_pct
617951,2026-07-01,0.0097,0.0022,6.2,LOW,STABLE,-2.8,NORMAL,LOW,22.4,schedule_progress_gap_pct
617954,2026-04-01,0.9891,0.0345,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
617954,2026-05-01,0.9892,0.0378,55.9,HIGH,STABLE,0.1,NORMAL,MEDIUM,51.0,schedule_progress_gap_pct
617955,2026-04-01,0.9875,0.0057,54.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.4,schedule_progress_gap_pct
617955,2026-05-01,0.9878,0.0057,54.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.4,schedule_progress_gap_pct
617955,2026-06-01,0.988,0.0037,54.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.4,schedule_progress_gap_pct
617955,2026-07-01,0.9882,0.0096,54.9,HIGH,STABLE,0.2,NORMAL,MEDIUM,52.7,schedule_progress_gap_pct
617958,2026-04-01,0.9898,0.0093,54.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
617958,2026-05-01,0.9899,0.0111,58.3,HIGH,STABLE,3.4,UNUSUAL,HIGH,56.8,schedule_progress_gap_pct
617958,2026-06-01,0.99,0.0262,58.8,HIGH,STABLE,0.5,UNUSUAL,MEDIUM,54.1,schedule_progress_gap_pct
617958,2026-07-01,0.9867,0.0179,55.1,HIGH,STABLE,-3.7,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
617960,2026-04-01,0.9949,0.0732,64.0,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.6,schedule_progress_gap_pct
617960,2026-05-01,0.995,0.0944,64.7,HIGH,STABLE,0.7,ANOMALOUS,MEDIUM,54.7,schedule_progress_gap_pct
617960,2026-06-01,0.9951,0.1182,68.9,HIGH,STABLE,4.2,REQUIRES_VERIFICATION,HIGH,60.3,schedule_progress_gap_pct
617960,2026-07-01,0.9952,0.1126,65.3,HIGH,STABLE,-3.6,ANOMALOUS,MEDIUM,50.7,schedule_progress_gap_pct
617961,2026-04-01,0.9942,0.0745,60.7,HIGH,STABLE,0.0,UNUSUAL,HIGH,57.8,schedule_progress_gap_pct
617961,2026-05-01,0.9943,0.0745,60.7,HIGH,STABLE,0.0,UNUSUAL,HIGH,57.8,schedule_progress_gap_pct
617961,2026-06-01,0.9944,0.0745,60.7,HIGH,STABLE,0.0,UNUSUAL,HIGH,57.8,schedule_progress_gap_pct
617961,2026-07-01,0.9944,0.0745,60.7,HIGH,STABLE,0.0,UNUSUAL,HIGH,57.8,schedule_progress_gap_pct
617962,2026-04-01,0.0296,0.0656,3.5,LOW,STABLE,0.0,NORMAL,LOW,22.9,schedule_progress_gap_pct
617962,2026-05-01,0.0301,0.0556,3.2,LOW,STABLE,-0.3,NORMAL,LOW,22.5,schedule_progress_gap_pct
617962,2026-06-01,0.0303,0.0312,2.3,LOW,STABLE,-0.9,NORMAL,LOW,21.4,schedule_progress_gap_pct
617962,2026-07-01,0.0305,0.0176,2.3,LOW,STABLE,0.0,NORMAL,LOW,22.3,schedule_progress_gap_pct
617963,2026-04-01,0.9711,0.0206,47.8,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,45.8,schedule_progress_gap_pct
617963,2026-05-01,0.9704,0.0072,49.1,MEDIUM,STABLE,1.3,NORMAL,MEDIUM,47.8,schedule_progress_gap_pct
617963,2026-06-01,0.9706,0.0072,50.4,HIGH,STABLE,1.3,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617963,2026-07-01,0.0151,0.0038,11.5,LOW,DE_ESCALATING,-38.9,NORMAL,LOW,19.7,schedule_progress_gap_pct
617964,2026-04-01,0.0125,0.0033,14.3,LOW,STABLE,0.0,NORMAL,LOW,29.2,schedule_progress_gap_pct
617964,2026-05-01,0.0128,0.0026,15.2,LOW,STABLE,0.9,NORMAL,MEDIUM,30.6,schedule_progress_gap_pct
617964,2026-06-01,0.0138,0.0015,15.0,LOW,STABLE,-0.2,NORMAL,LOW,29.4,schedule_progress_gap_pct
617964,2026-07-01,0.0139,0.0025,15.6,LOW,STABLE,0.6,NORMAL,MEDIUM,30.5,schedule_progress_gap_pct
617965,2026-04-01,0.9898,0.0782,57.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.1,schedule_progress_gap_pct
617965,2026-05-01,0.9898,0.09,57.7,HIGH,STABLE,0.4,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
617965,2026-06-01,0.9914,0.0908,57.8,HIGH,STABLE,0.1,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
617965,2026-07-01,0.9919,0.0493,59.7,HIGH,STABLE,1.9,UNUSUAL,MEDIUM,52.2,schedule_progress_gap_pct
617966,2026-04-01,0.9948,0.0784,57.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.1,schedule_progress_gap_pct
617966,2026-05-01,0.9949,0.0784,60.8,HIGH,STABLE,3.3,UNUSUAL,HIGH,59.0,schedule_progress_gap_pct
617966,2026-06-01,0.9949,0.0784,60.8,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.7,schedule_progress_gap_pct
617966,2026-07-01,0.9951,0.0784,60.8,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.7,schedule_progress_gap_pct
617967,2026-04-01,0.9882,0.063,51.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,46.9,schedule_progress_gap_pct
617967,2026-05-01,0.9882,0.063,52.0,HIGH,STABLE,1.0,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617967,2026-06-01,0.9885,0.063,53.1,HIGH,STABLE,1.1,NORMAL,MEDIUM,49.0,schedule_progress_gap_pct
617967,2026-07-01,0.9887,0.0055,52.0,HIGH,STABLE,-1.1,NORMAL,MEDIUM,46.3,schedule_progress_gap_pct
617968,2026-04-01,0.9934,0.9348,90.8,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,68.6,schedule_progress_gap_pct
617968,2026-05-01,0.9934,0.9348,94.1,CRITICAL,STABLE,3.3,ANOMALOUS,HIGH,73.5,schedule_progress_gap_pct
617968,2026-06-01,0.9931,0.0545,63.2,HIGH,DE_ESCALATING,-30.9,ANOMALOUS,MEDIUM,46.8,schedule_progress_gap_pct
617968,2026-07-01,0.9935,0.9073,96.5,CRITICAL,RAPID_ESCALATION,33.3,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,81.4,schedule_progress_gap_pct
617969,2026-04-01,0.0197,0.0266,10.6,LOW,STABLE,0.0,NORMAL,LOW,25.9,schedule_progress_gap_pct
617969,2026-05-01,0.9796,0.0218,49.4,MEDIUM,RAPID_ESCALATION,38.8,NORMAL,HIGH,55.3,schedule_progress_gap_pct
617969,2026-06-01,0.9807,0.0215,50.1,HIGH,STABLE,0.7,NORMAL,MEDIUM,46.3,schedule_progress_gap_pct
617969,2026-07-01,0.9808,0.0188,51.3,HIGH,STABLE,1.2,NORMAL,MEDIUM,47.4,schedule_progress_gap_pct
617970,2026-04-01,0.9941,0.0649,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.6,schedule_progress_gap_pct
617970,2026-05-01,0.9942,0.0649,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.6,schedule_progress_gap_pct
617971,2026-04-01,0.0189,0.0983,4.2,LOW,STABLE,0.0,NORMAL,LOW,24.3,schedule_progress_gap_pct
617971,2026-05-01,0.0201,0.0983,4.2,LOW,STABLE,0.0,NORMAL,LOW,24.3,schedule_progress_gap_pct
617971,2026-06-01,0.0214,0.1301,5.4,LOW,STABLE,1.2,NORMAL,LOW,26.1,schedule_progress_gap_pct
617971,2026-07-01,0.0215,0.1126,4.8,LOW,STABLE,-0.6,NORMAL,LOW,24.0,schedule_progress_gap_pct
617973,2026-04-01,0.9941,0.0793,64.1,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,52.4,schedule_progress_gap_pct
617973,2026-05-01,0.9941,0.068,63.7,HIGH,STABLE,-0.4,ANOMALOUS,MEDIUM,51.8,schedule_progress_gap_pct
617975,2026-04-01,0.9941,0.0634,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.0,schedule_progress_gap_pct
617975,2026-05-01,0.9941,0.0634,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.0,schedule_progress_gap_pct
617976,2026-04-01,0.027,0.0272,5.5,LOW,STABLE,0.0,NORMAL,LOW,26.7,schedule_progress_gap_pct
617976,2026-05-01,0.0312,0.0331,4.1,LOW,STABLE,-1.4,NORMAL,LOW,24.6,schedule_progress_gap_pct
617976,2026-06-01,0.9868,0.0279,43.4,MEDIUM,RAPID_ESCALATION,39.3,NORMAL,HIGH,55.7,schedule_progress_gap_pct
617976,2026-07-01,0.9869,0.0226,44.5,MEDIUM,STABLE,1.1,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
617977,2026-04-01,0.9928,0.1438,63.0,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,52.2,schedule_progress_gap_pct
617977,2026-05-01,0.9929,0.1431,63.0,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,52.2,schedule_progress_gap_pct
617978,2026-04-01,0.0266,0.1256,5.5,LOW,STABLE,0.0,NORMAL,LOW,27.3,schedule_progress_gap_pct
617978,2026-05-01,0.0281,0.1164,5.2,LOW,STABLE,-0.3,NORMAL,LOW,26.9,schedule_progress_gap_pct
617978,2026-06-01,0.0311,0.1439,6.3,LOW,STABLE,1.1,NORMAL,LOW,28.8,schedule_progress_gap_pct
617978,2026-07-01,0.0313,0.1509,6.5,LOW,STABLE,0.2,NORMAL,LOW,28.0,schedule_progress_gap_pct
617979,2026-04-01,0.0243,0.1108,4.8,LOW,STABLE,0.0,NORMAL,LOW,26.4,schedule_progress_gap_pct
617979,2026-05-01,0.0233,0.1111,4.8,LOW,STABLE,0.0,NORMAL,LOW,26.4,schedule_progress_gap_pct
617979,2026-06-01,0.0256,0.1194,5.2,LOW,STABLE,0.4,NORMAL,LOW,27.0,schedule_progress_gap_pct
617979,2026-07-01,0.0266,0.1253,5.4,LOW,STABLE,0.2,NORMAL,LOW,26.9,schedule_progress_gap_pct
617980,2026-04-01,0.9893,0.0317,62.3,HIGH,STABLE,0.0,ANOMALOUS,HIGH,55.7,schedule_progress_gap_pct
617980,2026-05-01,0.9894,0.0317,62.3,HIGH,STABLE,0.0,ANOMALOUS,HIGH,55.7,schedule_progress_gap_pct
617980,2026-06-01,0.9896,0.0256,62.1,HIGH,STABLE,-0.2,ANOMALOUS,HIGH,55.4,schedule_progress_gap_pct
617980,2026-07-01,0.9907,0.0256,62.1,HIGH,STABLE,0.0,ANOMALOUS,HIGH,55.6,schedule_progress_gap_pct
617981,2026-04-01,0.9954,0.0523,63.2,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,54.2,schedule_progress_gap_pct
617981,2026-05-01,0.9954,0.0523,63.2,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,54.2,schedule_progress_gap_pct
617982,2026-04-01,0.9694,0.0835,66.7,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,MEDIUM,54.4,schedule_progress_gap_pct
617982,2026-05-01,0.9695,0.0835,66.7,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,MEDIUM,54.4,schedule_progress_gap_pct
617983,2026-04-01,0.9887,0.0343,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
617983,2026-05-01,0.989,0.0473,56.2,HIGH,STABLE,0.4,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
617983,2026-06-01,0.9894,0.0312,55.7,HIGH,STABLE,-0.5,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
617983,2026-07-01,0.9897,0.0351,55.8,HIGH,STABLE,0.1,NORMAL,MEDIUM,50.2,schedule_progress_gap_pct
617984,2026-04-01,0.9857,0.0433,55.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
617984,2026-05-01,0.9858,0.0433,55.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
617984,2026-06-01,0.9866,0.0495,56.2,HIGH,STABLE,0.3,NORMAL,MEDIUM,50.6,schedule_progress_gap_pct
617984,2026-07-01,0.9869,0.0108,54.9,HIGH,STABLE,-1.3,NORMAL,MEDIUM,48.3,schedule_progress_gap_pct
617985,2026-04-01,0.9878,0.0503,56.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
617985,2026-05-01,0.9879,0.0503,56.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
617985,2026-06-01,0.9888,0.0483,56.2,HIGH,STABLE,-0.1,NORMAL,MEDIUM,52.0,schedule_progress_gap_pct
617985,2026-07-01,0.9891,0.0264,58.8,HIGH,STABLE,2.6,UNUSUAL,HIGH,56.0,schedule_progress_gap_pct
617986,2026-04-01,0.0269,0.1348,5.8,LOW,STABLE,0.0,NORMAL,LOW,24.8,schedule_progress_gap_pct
617986,2026-05-01,0.0303,0.1513,6.5,LOW,STABLE,0.7,NORMAL,LOW,25.8,schedule_progress_gap_pct
617986,2026-06-01,0.0326,0.1551,6.7,LOW,STABLE,0.2,NORMAL,LOW,25.4,schedule_progress_gap_pct
617986,2026-07-01,0.0327,0.1639,7.0,LOW,STABLE,0.3,NORMAL,LOW,25.7,schedule_progress_gap_pct
617987,2026-04-01,0.0139,0.0694,3.0,LOW,STABLE,0.0,NORMAL,LOW,26.4,schedule_progress_gap_pct
617987,2026-05-01,0.0143,0.0609,2.7,LOW,STABLE,-0.3,NORMAL,LOW,26.0,schedule_progress_gap_pct
617987,2026-06-01,0.0153,0.0664,2.9,LOW,STABLE,0.2,NORMAL,LOW,26.6,schedule_progress_gap_pct
617987,2026-07-01,0.0161,0.0664,3.0,LOW,STABLE,0.1,NORMAL,LOW,26.5,schedule_progress_gap_pct
617988,2026-04-01,0.0106,0.0087,5.7,LOW,STABLE,0.0,NORMAL,LOW,28.2,schedule_progress_gap_pct
617988,2026-05-01,0.011,0.0087,6.2,LOW,STABLE,0.5,NORMAL,LOW,28.9,schedule_progress_gap_pct
617988,2026-06-01,0.0132,0.0087,3.9,LOW,STABLE,-2.3,NORMAL,LOW,25.0,schedule_progress_gap_pct
617988,2026-07-01,0.0145,0.0037,3.1,LOW,STABLE,-0.8,NORMAL,LOW,26.1,schedule_progress_gap_pct
617989,2026-04-01,0.9902,0.1086,58.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
617989,2026-05-01,0.9912,0.079,57.4,HIGH,STABLE,-1.0,NORMAL,MEDIUM,47.4,schedule_progress_gap_pct
617989,2026-06-01,0.9912,0.0973,58.1,HIGH,STABLE,0.7,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
617989,2026-07-01,0.9913,0.0973,58.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.8,schedule_progress_gap_pct
617991,2026-04-01,0.9953,0.0527,63.3,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.5,schedule_progress_gap_pct
617991,2026-05-01,0.9954,0.0527,63.3,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.5,schedule_progress_gap_pct
617991,2026-06-01,0.9955,0.0443,63.0,HIGH,STABLE,-0.3,ANOMALOUS,MEDIUM,53.1,schedule_progress_gap_pct
617991,2026-07-01,0.9955,0.0527,63.3,HIGH,STABLE,0.3,ANOMALOUS,MEDIUM,53.8,schedule_progress_gap_pct
617992,2026-04-01,0.9944,0.0178,58.7,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,51.6,schedule_progress_gap_pct
617992,2026-05-01,0.9945,0.0178,58.7,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,51.6,schedule_progress_gap_pct
617993,2026-04-01,0.995,0.0701,67.3,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,MEDIUM,54.5,schedule_progress_gap_pct
617993,2026-05-01,0.9951,0.0701,67.3,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,MEDIUM,54.5,schedule_progress_gap_pct
617994,2026-04-01,0.9942,0.0367,62.7,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.3,schedule_progress_gap_pct
617994,2026-05-01,0.9942,0.0367,62.7,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.3,schedule_progress_gap_pct
617994,2026-06-01,0.9943,0.026,62.3,HIGH,STABLE,-0.4,ANOMALOUS,MEDIUM,52.7,schedule_progress_gap_pct
617994,2026-07-01,0.9943,0.026,62.3,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.1,schedule_progress_gap_pct
617995,2026-04-01,0.9953,0.0468,63.0,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.5,schedule_progress_gap_pct
617995,2026-05-01,0.9953,0.0468,63.1,HIGH,STABLE,0.1,ANOMALOUS,MEDIUM,53.6,schedule_progress_gap_pct
617995,2026-06-01,0.9957,0.0539,63.3,HIGH,STABLE,0.2,ANOMALOUS,MEDIUM,53.8,schedule_progress_gap_pct
617995,2026-07-01,0.9957,0.057,63.4,HIGH,STABLE,0.1,ANOMALOUS,MEDIUM,53.8,schedule_progress_gap_pct
617996,2026-04-01,0.9953,0.0372,62.7,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.3,schedule_progress_gap_pct
617996,2026-05-01,0.9954,0.0372,62.7,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.3,schedule_progress_gap_pct
617997,2026-05-01,0.0081,0.0084,2.5,LOW,STABLE,0.0,NORMAL,LOW,25.3,schedule_progress_gap_pct
617997,2026-06-01,0.0081,0.0008,3.5,LOW,STABLE,1.0,NORMAL,LOW,26.8,schedule_progress_gap_pct
617997,2026-07-01,0.0082,0.0008,4.7,LOW,STABLE,1.2,NORMAL,LOW,27.6,schedule_progress_gap_pct
617998,2026-04-01,0.986,0.0259,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.8,schedule_progress_gap_pct
617998,2026-05-01,0.9882,0.0169,55.1,HIGH,STABLE,-0.2,NORMAL,MEDIUM,47.5,schedule_progress_gap_pct
617998,2026-06-01,0.9883,0.0312,55.6,HIGH,STABLE,0.5,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617998,2026-07-01,0.9883,0.0332,55.7,HIGH,STABLE,0.1,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
617999,2026-04-01,0.9811,0.0015,50.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.6,schedule_progress_gap_pct
617999,2026-05-01,0.9811,0.0015,51.6,HIGH,STABLE,1.6,NORMAL,MEDIUM,51.0,schedule_progress_gap_pct
617999,2026-06-01,0.983,0.0024,50.2,HIGH,STABLE,-1.4,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
617999,2026-07-01,0.9831,0.0004,51.6,HIGH,STABLE,1.4,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
618000,2026-04-01,0.9907,0.0532,56.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.2,schedule_progress_gap_pct
618000,2026-05-01,0.9908,0.0509,56.4,HIGH,STABLE,-0.1,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
618000,2026-06-01,0.9918,0.0446,56.2,HIGH,STABLE,-0.2,NORMAL,MEDIUM,47.9,schedule_progress_gap_pct
618000,2026-07-01,0.9919,0.0445,56.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
618001,2026-04-01,0.9908,0.0653,56.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
618001,2026-05-01,0.9908,0.054,56.5,HIGH,STABLE,-0.4,NORMAL,MEDIUM,48.7,schedule_progress_gap_pct
618001,2026-06-01,0.9909,0.0682,57.0,HIGH,STABLE,0.5,NORMAL,MEDIUM,49.8,schedule_progress_gap_pct
618001,2026-07-01,0.9909,0.0592,56.7,HIGH,STABLE,-0.3,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
618003,2026-04-01,0.9859,0.0331,55.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.4,schedule_progress_gap_pct
618003,2026-05-01,0.986,0.0331,55.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.4,schedule_progress_gap_pct
618003,2026-06-01,0.9893,0.0249,58.7,HIGH,STABLE,3.1,UNUSUAL,MEDIUM,52.1,schedule_progress_gap_pct
618003,2026-07-01,0.9894,0.034,55.8,HIGH,STABLE,-2.9,NORMAL,MEDIUM,44.6,schedule_progress_gap_pct
618004,2026-04-01,0.9541,0.0196,53.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.1,schedule_progress_gap_pct
618004,2026-05-01,0.9543,0.0197,53.9,HIGH,STABLE,0.1,NORMAL,MEDIUM,47.2,schedule_progress_gap_pct
618004,2026-06-01,0.0079,0.0208,1.0,LOW,DE_ESCALATING,-52.9,NORMAL,LOW,12.7,schedule_progress_gap_pct
618004,2026-07-01,0.008,0.0143,1.9,LOW,STABLE,0.9,NORMAL,LOW,22.0,schedule_progress_gap_pct
618005,2026-04-01,0.9962,0.1296,66.0,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.2,schedule_progress_gap_pct
618005,2026-05-01,0.9962,0.1296,66.0,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.2,schedule_progress_gap_pct
618005,2026-06-01,0.9963,0.1296,66.0,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.2,schedule_progress_gap_pct
618006,2026-04-01,0.9958,0.0807,64.3,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,54.9,schedule_progress_gap_pct
618006,2026-05-01,0.9958,0.1011,65.0,HIGH,STABLE,0.7,ANOMALOUS,HIGH,55.9,schedule_progress_gap_pct
618007,2026-04-01,0.9958,0.1011,65.0,HIGH,STABLE,0.0,ANOMALOUS,HIGH,56.6,schedule_progress_gap_pct
618007,2026-05-01,0.9958,0.0961,64.8,HIGH,STABLE,-0.2,ANOMALOUS,HIGH,56.3,schedule_progress_gap_pct
618008,2026-04-01,0.9917,0.1518,60.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
618008,2026-05-01,0.9917,0.1518,60.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
618009,2026-04-01,0.9933,0.0677,60.4,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,52.4,schedule_progress_gap_pct
618009,2026-05-01,0.9934,0.0677,60.4,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,52.4,schedule_progress_gap_pct
618009,2026-06-01,0.9935,0.0677,63.7,HIGH,STABLE,3.3,ANOMALOUS,HIGH,57.4,schedule_progress_gap_pct
618009,2026-07-01,0.9937,0.0744,63.9,HIGH,STABLE,0.2,ANOMALOUS,MEDIUM,54.4,schedule_progress_gap_pct
618010,2026-04-01,0.0142,0.0095,5.7,LOW,STABLE,0.0,NORMAL,LOW,26.9,schedule_progress_gap_pct
618010,2026-05-01,0.0143,0.0095,7.3,LOW,STABLE,1.6,NORMAL,LOW,29.3,schedule_progress_gap_pct
618010,2026-06-01,0.0144,0.0095,9.0,LOW,STABLE,1.7,NORMAL,MEDIUM,30.3,schedule_progress_gap_pct
618010,2026-07-01,0.0144,0.0095,10.7,LOW,STABLE,1.7,NORMAL,MEDIUM,31.1,schedule_progress_gap_pct
618011,2026-04-01,0.9889,0.0313,55.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
618011,2026-05-01,0.9896,0.0302,55.6,HIGH,STABLE,-0.1,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
618011,2026-06-01,0.9899,0.0319,59.0,HIGH,STABLE,3.4,UNUSUAL,HIGH,56.0,schedule_progress_gap_pct
618011,2026-07-01,0.9902,0.0126,55.0,HIGH,STABLE,-4.0,NORMAL,MEDIUM,46.6,schedule_progress_gap_pct
618012,2026-04-01,0.9801,0.0044,53.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.2,schedule_progress_gap_pct
618012,2026-05-01,0.9802,0.0012,54.3,HIGH,STABLE,0.5,NORMAL,MEDIUM,48.0,schedule_progress_gap_pct
618012,2026-06-01,0.9811,0.001,54.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.5,schedule_progress_gap_pct
618012,2026-07-01,0.9812,0.0042,54.4,HIGH,STABLE,0.1,NORMAL,MEDIUM,47.6,schedule_progress_gap_pct
618013,2026-04-01,0.9846,0.0073,52.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
618013,2026-05-01,0.9847,0.0073,53.2,HIGH,STABLE,1.2,NORMAL,HIGH,55.0,schedule_progress_gap_pct
618013,2026-06-01,0.9873,0.0092,51.5,HIGH,STABLE,-1.7,NORMAL,MEDIUM,51.2,schedule_progress_gap_pct
618013,2026-07-01,0.9873,0.008,52.6,HIGH,STABLE,1.1,NORMAL,MEDIUM,54.6,schedule_progress_gap_pct
618014,2026-04-01,0.0126,0.0029,10.7,LOW,STABLE,0.0,NORMAL,LOW,25.9,schedule_progress_gap_pct
618014,2026-05-01,0.013,0.0061,12.0,LOW,STABLE,1.3,NORMAL,LOW,27.8,schedule_progress_gap_pct
618014,2026-06-01,0.0132,0.0079,13.7,LOW,STABLE,1.7,NORMAL,LOW,29.1,schedule_progress_gap_pct
618014,2026-07-01,0.0143,0.0017,13.7,LOW,STABLE,0.0,NORMAL,LOW,27.4,schedule_progress_gap_pct
618015,2026-04-01,0.9791,0.0013,54.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
618015,2026-05-01,0.9798,0.0013,54.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
618015,2026-06-01,0.9807,0.0013,54.3,HIGH,STABLE,0.1,NORMAL,MEDIUM,48.2,schedule_progress_gap_pct
618015,2026-07-01,0.9808,0.0013,54.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
